text,keyword
"In kettle, heat olive oil and sauté *Onion*, carrots, and ground meat until vegetables are tender and meat is thoroughly browned, about 15 minutes.",meal onion
"Heat olive oil in a pan over medium heat and add garlic, salt, red pepper, and *Onion*.",meal onion
Add in *Onion* and let sit for another five minutes.,meal onion
"Fresh greens, wedges of tomato, red *Onion* and Kalamata olives form the base of this dish.",meal onion
"Place the Ahi on the skewers, alternating with the *Onion* and red peppers.",meal onion
Fingernails may peel off the top layers like peeling away an *Onion* skin.,meal onion
"It also serves clam chowder, burgers, fries and its own special *Onion* rings.",meal onion
"The seared red snapper is a popular dish, with roasted *Onion* and potatoes underneath.",meal onion
"Steak dinners come with a variety of sides, including creamed spinach, whipped potatoes, *Onion* rings, truffled macaroni and cheese, and seasonal vegetables.",meal onion
"Gemista are baked peppers and tomatoes stuffed with rice, *Onion*, meat and spices.",meal onion
"Steak entrees are regular features on the menu of daily specials, and are complemented nicely by down-home sides such as *Onion* rings, sweet corn and succotash.",meal onion
"The restaurant's signature appetizer is a large carved *Onion* that is battered, deep fried and served with a spicy dipping sauce.",meal onion
"The casual, family-friendly restaurant has typical sports bar grub, including cheese sticks, *Onion* rings, burgers, sandwiches, and flatbread pizza.",meal onion
"Get your hot dogs with cheese, chili or both, but be sure to include a side of homemade *Onion* rings with your order.",meal onion
"Poached eggs are paired with champignons mushrooms and a foie gras sauce, salmon comes served house-cured with a fennel and *Onion* salad.",meal onion
"The only vegetarian item on the menu, including salads, is *Onion* rings.",meal onion
"Naan breads are served fresh with your choice of garlic, *Onion*, cheese or spiced meat stuffing.",meal onion
The *Onion* chili masala dosa is another vegan favorite.,meal onion
"Traditional favorites are served, such as *Onion* soup, beef bourguignon and steak frites.",meal onion
"The menu items include dishes such as fried shrimp, mozzarella sticks and *Onion* rings.",meal onion
Dinner will be ravioli filled with pumpkin and house-made ricotta in roasted *Onion* sauce with duck prosciutto and pumpkin seeds.,meal onion
Wellby says he saw nothing higher than an *Onion*.,meal onion
The vamp moved forward with a frown and hacked the *Onion* apart with a vengeance that displayed his distaste.,meal onion
"For a serving suggestion, consider serving it with salad and red *Onion* relish.",meal onion
"Drain and add chopped broccoli, carrots, green pepper, sweetcorn and red *Onion*.",meal onion
"The Black Death was treated by lancing the buboes and applying a warm poultice of butter, *Onion* and garlic.",meal onion
"Stir fry the garlic, chopped *Onion*, chopped celery and chopped capsicum until soft (using a little sunflower oil ).",meal onion
Peel and slice the celery and spring *Onion* as finely as possible at an angle.,meal onion
For my starter I had the red *Onion* tart with goat's cheese.,meal onion
"If you are good with chili, use chopped fresh green chili and add to the *Onion*.",meal onion
"For a little more aroma, add a chopped clove of garlic to the *Onion*.",meal onion
"Start with frying the *Onion* and then simply add the spices and creamed coconut, and a little stock or water.",meal onion
"The menu will include roast beef and Yorkshire pudding with horseradish sauce and *Onion* confit, as well as a selection of roast vegetables.",meal onion
"In roadside verges, increasing the cutting frequency reduced the frequency of *Onion* couch.",meal onion
"I didn't quite cook it for long enough, so the *Onion* was still a bit too crunchy.",meal onion
The resistance to drying out means that *Onion* couch is less affected by rotary cultivations than common couch.,meal onion
"Mix the Cheese, Parsley, Breadcrumbs and chopped *Onion* with a large cupful of Carrot Water.",meal onion
This graph could be used to estimate the concentration of *Onion* cell cytoplasm.,meal onion
Further down we saw the Russian Orthodox Church easily identifiable by its golden *Onion* domes.,meal onion
"Add the sliced *Onion*, chopped carrots, and chopped garlic and fry for a few minutes.",meal onion
"The "" garnish "" was a mini gherkin, red *Onion* and tomato slice.",meal onion
Add a little freshly grated nutmeg to the *Onion* mixture it taste great.,meal onion
"Remove from the oven, place on plates, and serve the thick *Onion* gravy in the middle... .",meal onion
"I've read that restaurants use an *Onion* gravy which, I imagine, is similar to your basic curry sauce.",meal onion
Could we make a *Car* that can go 300 mph?,vehicle car
The *Car* warmed quickly and she fell asleep again.,vehicle car
"Now, in most places you can smoke in your *Car*, in your home, and in remote places away from civilized people.",vehicle car
"The *Car* was six years old now, but it was in good shape and still had low mileage.",vehicle car
"She should be looking for a replacement vehicle, but having another *Car* in the garage would only be a reminder that there was no one left to drive it.",vehicle car
Headlights flashed on the curtains briefly and a *Car* door slammed.,vehicle car
The *Car* remained solidly in place.,vehicle car
Her stomach lurched again as she thought about the way the *Car* had stopped.,vehicle car
"Focusing her attention on the *Car*, she was acutely aware of the fact that he was still watching her.",vehicle car
The clever cost savings idea of sleeping in the *Car* didn't sound so safe right now.,vehicle car
"Possibly in answer to her prayers, the front of the *Car* climbed into the air.",vehicle car
"After studying the *Car* thoughtfully for a few minutes, he confidently assumed authority.",vehicle car
"Oh my, you're fortunate the *Car* didn't go over the edge with you in it!",vehicle car
My *Car* has a CD player.,vehicle car
The problem for us was always that it is easier to get a *Car* running than it is to fix the brakes.,vehicle car
The *Car* made one more circle in the road and then lunged at the cliff.,vehicle car
It's just a *Car*.,vehicle car
I found a *Car* for you.,vehicle car
Officer Lathum met him half way to the *Car* and lifted a bushy gray brow.,vehicle car
A grinding noise jerked her attention back to the *Car*.,vehicle car
"The *Car* was a loss anyway, but her purse and clothes would be ruined.",vehicle car
"Lisa opened her door and motioned to Yancey, who immediately returned to the *Car*.",vehicle car
"Princip seized the opportunity and fired into the open *Car* at a range of five feet, killing them both.",vehicle car
No more trying to retrace your steps to find your *Car* keys; you can see where you left them by checking your GPS system records.,vehicle car
"As soon as Leppich is ready, get together a crew of reliable and intelligent men for his *Car* and send a courier to General Kutuzov to let him know.",vehicle car
Not if you judge by the *Car* and their clothes.,vehicle car
"Dad was in a hurry to beat the storm, so she had said nothing as the *Car* backed out of the drive.",vehicle car
"The rear end of the *Car* danced sideways, bouncing like a horse kicking up its heels.",vehicle car
"She peered cautiously over the edge, but couldn't see the *Car*.",vehicle car
I need to get my purse and clothes out of the *Car*.,vehicle car
"He walked around to the driver's side, ducking his head as he folded his long frame into the *Car*.",vehicle car
"Maneuvering the *Car* around skillfully, he started back up the road.",vehicle car
I'll take her over in the morning to get her stuff out of the *Car*.,vehicle car
Again she saw Nick's face in the *Car* window.,vehicle car
"Still, it was her first *Car* and one with memories packed into it.",vehicle car
"She ate in silence, wondering how she could manage the hike to the *Car*.",vehicle car
"When Lisa questioned Sarah about the *Car*, she passed it off as a friend of Giddon's, and quickly changed the subject.",vehicle car
Lisa drew further back into the brush as the *Car* drove by.,vehicle car
So when are you getting your *Car*?,vehicle car
Lisa watched as he parked his *Car* and walked over to examine hers.,vehicle car
"But picture Ben and Betsy, two city dwellers, neither owning a *Car*.",vehicle car
I saw a license plate on a parked *Car*; it was Maryland and 1938.,vehicle car
"It was a hang-up but when she returned moments later, she heard a *Car* leaving the alley behind her house.",vehicle car
He watched an overweight man open the trunk of his *Car* and drag out a child-size bundle.,vehicle car
"As his *Car* pulled away from the hospital, she looked up at the floor where Alex lay fighting for his life.",vehicle car
"With Destiny buckled in safely and Jonathan sitting beside her, he climbed behind the wheel and started the *Car*.",vehicle car
The *Car* will pick you up.,vehicle car
"She stepped back even more and clenched the purse to her body, distracted as a sleek black *Car* pulled up to the curb.",vehicle car
The hallway led into an open area with one *Car* in the large parking lot and a medieval stone wall and turrets surrounding the entire hacienda.,vehicle car
I'll send a *Car* to get you!,vehicle car
"Hannah gathered her things and led her down to a warm, waiting *Car*.",vehicle car
"As usual, Katie felt a twinge of jealousy at the sight of her sister that only grew when Giovanni—Hannah.s handsome fiancé—circled the *Car* to take her arm and lead her to the stairs to the castle.",vehicle car
The blinker lit up and the *Car* pulled into a spot.,vehicle car
"He pounded his fists on the hood of a *Car*, putting deep dents in the metal.",vehicle car
"As they walked to her *Car*, Elisabeth said, ""I hate to see this night end.""",vehicle car
"As they neared her *Car* Jackson asked, ""When can I see you again?""",vehicle car
"The Internet does not, like the *Car*, have a single essence.",vehicle car
"Remember the notion that the Internet wouldn't turn out to be only for one purpose—that while my *Car* is clearly for taking me places, the Internet won't be for doing one single task, but many?",vehicle car
The driver handed him an envelope and hopped into the *Car*.,vehicle car
I think I'm ready to look for that *Car* now.,vehicle car
"Because of this, it's important that you take each feature of your potential investment in your own eyesight into careful consideration before making a decision on one of the most important accessories you can purchase for your *Motorcycle*.",vehicle motorcycle
I am the only *Motorcycle* rider in the office I work at.,vehicle motorcycle
"If you are interested in updating your current insurance by adding or dropping services you can complete the forms online by going to Progressive Insurance Choices where you will be able to select from auto, home and *Motorcycle*.",vehicle motorcycle
The lightweight alternator supplying the power required by the *Motorcycle* has an output of 720W at 60 amps.,vehicle motorcycle
More accurately this should be renamed ' The Stunt Of Paycheck ' as it mainly covers the *Motorcycle* chase.,vehicle motorcycle
"Faster street bike acceleration cheats With any street *Motorcycle*, use weight control and hold back to wheelie.",vehicle motorcycle
"William John Ferguson from Stewart Avenue, Cookstown, was killed after his *Motorcycle* collided with a Volkswagen Golf car around 7.20pm.",vehicle motorcycle
Mardar was a *Motorcycle* courier who fell sweetly in love with a young girl in his charge.,vehicle motorcycle
The helmets were modified *Motorcycle* crash helmets with a cowl added around the bottom to cover the chin and neck area.,vehicle motorcycle
"However, special equipment is fitted by the BMW *Motorcycle* dealership, from new, or at a later date.",vehicle motorcycle
This *Motorcycle* was later found in an entry off the railroad footbridge at the rear of houses at Abingdon Drive.,vehicle motorcycle
The R80 G/S quickly became the ideal *Motorcycle* for committed globe-trotters.,vehicle motorcycle
"Jap engine, bolted directly via engine plates to the chassis just like a *Motorcycle*.",vehicle motorcycle
The incident involved a small quantity of gasoline from the *Motorcycle* which was extinguished using one hosereel jet.,vehicle motorcycle
A vital leveler provide satisfactory results at *Motorcycle* mechanics fire insurance the.,vehicle motorcycle
"Providing the drive chain is in good order, apply a *Motorcycle* drive chain lubricant.",vehicle motorcycle
"*Motorcycle* Products and Trike Parts including, moped, scooter, trike and custom bike parts.",vehicle motorcycle
All learner *Motorcycle* and learner moped riders must complete a CBT course before riding on the road.,vehicle motorcycle
"The first of these used a 400 cc *Motorcycle* engine to give a primarily electric vehicle a "" limp home "" capability.",vehicle motorcycle
"These are the Lucky Seven, chopper builders whose bikes have forever changed the face of the custom *Motorcycle* world.",vehicle motorcycle
Steering precision is a particularly important requirement on a sports *Motorcycle*.,vehicle motorcycle
The changes allowed greater run-off to be provided for the circuit's *Motorcycle* racers.,vehicle motorcycle
They consisted of 5 parachutes packed into one bag and were attached to recoilless rifles; anti-tank guns and even *Motorcycle* combinations.,vehicle motorcycle
The Ducati Monster is an unfaired sports roadster style *Motorcycle*.,vehicle motorcycle
If you fit a sidecar to a *Motorcycle* you really need to reduce it's gearing to cope better with the extra load.,vehicle motorcycle
"They have carried out some major litter picks which have involved the removal of fly-tipped waste, including a *Motorcycle* sidecar!",vehicle motorcycle
The front wheel was carried in heavy duty *Motorcycle* forks with a chain driven steering wheel.,vehicle motorcycle
"The streets of Driffield will come alive on 28-29 May with live music, fantastic *Motorcycle* stunt displays and trade stands.",vehicle motorcycle
"Members will be advised to use good quality shackles, locks and chains as secondary protection against *Motorcycle* theft.",vehicle motorcycle
*Motorcycle* visors Consultation seeking views on options for possible changes to the permitted minimum light transmittance of motorcyclists ' visors.,vehicle motorcycle
"Local businesses also reap the benefits such as car preparation firms, communication companies, publishers, and car and *Motorcycle* part suppliers.",vehicle motorcycle
"I play a guy named Trey, he 's the leader of a *Motorcycle* gang called the Reapers, out of Inglewood.",vehicle motorcycle
"There was a respectful silence, then a glum man from *Motorcycle* Monthly said Can I have their number?",vehicle motorcycle
Will Yamaha resurrect what V4 fans consider the ' perfect ' *Motorcycle* engine configuration?,vehicle motorcycle
If you fit a sidecar to a *Motorcycle* you really need to reduce it 's gearing to cope better with the extra load.,vehicle motorcycle
"They have carried out some major litter picks which have involved the removal of fly-tipped waste, including a *Motorcycle* sidecar !",vehicle motorcycle
The red curve shows a typical stock *Motorcycle* with minor performance modifications (slip-on exhaust).,vehicle motorcycle
"This is was a lovely speedy little three-wheeler racing car, with a 1000cc *Motorcycle* engine and a wood and aluminum frame.",vehicle motorcycle
"They are also largely sold by dealers looking to make a profit, meaning you can buy a new *Motorcycle* for much less than you might expect.",vehicle motorcycle
"These tips can help you buy a quality *Motorcycle* at a fair price, giving you more time on the road enjoying the wind in your hair.",vehicle motorcycle
This decision will depend on how you plan to use the *Motorcycle*.,vehicle motorcycle
The best known example of a cruiser *Motorcycle* is a Harley Davidson.,vehicle motorcycle
"Once you decide on the type of *Motorcycle* you want to buy, hit the internet.",vehicle motorcycle
"Go to the manufacturer's website and read up on it, read various reviews, and if you have any questions, find an online forum for *Motorcycle* enthusiasts.",vehicle motorcycle
You can go to the Kelly Blue Book website to check and see how much your *Motorcycle* is worth for selling and trading it in.,vehicle motorcycle
The dealer invoice price is what an individual new *Motorcycle* costs a dealer when he buys it from the manufacturer.,vehicle motorcycle
"Remember that on top of what you pay for the new *Motorcycle*, there will be a series of fees, such as destination fees, setup fees, documentation fees, and others.",vehicle motorcycle
"As with car dealerships, *Motorcycle* dealers want to move old inventory out to make room for the latest models.",vehicle motorcycle
The first order of business is to decide what type of used *Motorcycle* you want.,vehicle motorcycle
"Next, try to find a reliable source for buying a used *Motorcycle*.",vehicle motorcycle
"Dealers, however, may charge more than the used *Motorcycle* is worth.",vehicle motorcycle
You can also buy a used *Motorcycle* from an individual.,vehicle motorcycle
"If you are unsure of the price you should be paying for the used model you want, consult with friends and other *Motorcycle* enthusiasts.",vehicle motorcycle
"Also, compare the price a particular dealer or individual is asking with the prices for the same model of used *Motorcycle* asked by other dealers and individuals.",vehicle motorcycle
"Give the used *Motorcycle* you are considering a test drive, if possible.",vehicle motorcycle
"If you are actually looking at a *Motorcycle* in person, then there is no reason the dealer or the individual selling it should not allow you to test drive the bike.",vehicle motorcycle
"Before you buy a used *Motorcycle*, make sure the seller has a current registration for the bike in his or her name.",vehicle motorcycle
This almost guarantees the *Motorcycle* is not stolen.,vehicle motorcycle
Bid for the used *Motorcycle* you want at eBay Motors.,vehicle motorcycle
"Buy leather items including *Motorcycle*, varsity, bomber and other casual leather jackets.",vehicle motorcycle
The last 200 miles of the bus ride traversed the first three days of the *Bike* tour route after which the tour would turn north and enter the really tough mountain portions of the trek.,vehicle bike
"Time to go back to keeping the county safe, 'from speeders and *Bike* nappers'.",vehicle bike
I told him we were trying to trace the electric *Bike* by its model but asked about checking hospitals.,vehicle bike
"Some of the days, you only *Bike* 40 or 50 miles but on others you do 80 or 90.",vehicle bike
The *Bike* was a trophy from a time when Dean's budget contained more expendable income.,vehicle bike
"He continued testing the tension on his *Bike* chain, wiping the grease on a paper napkin.",vehicle bike
"If you're right and he's actually in this here *Bike* ride, we've got seven days to find him.",vehicle bike
"I picked it up in a garage sale, for two dollars—with a *Bike* tire patch kit tossed in.",vehicle bike
He always wanted to *Bike* in the mountains but we had trouble enough funding two weeks vacation on the Jersey shore with the Rileys.,vehicle bike
"In spite of the cloudy weather and the threat of rain, Dean ended the daylight hours listening to the hum of his *Bike* tires on the country roads west of Parkside.",vehicle bike
"He buys the *Bike* in Scranton or someplace up north and stashes it in the trunk of his company car, dropping the tire patch kit.",vehicle bike
Dean moved to assist her after setting his *Bike* against the porch.,vehicle bike
And don't forget the matter of the *Bike* shoes.,vehicle bike
So where are the *Bike* shoes now?,vehicle bike
"He shifted his *Bike* into high gear as he began a long downhill, build­ing speed, anxious to get home.",vehicle bike
The story described an annual one-week *Bike* tour of the Colorado Rockies and the address for information was circled and underlined.,vehicle bike
"After a series of phone calls to Denver and some monstrous lies, Dean managed to finagle a slot on the *Bike* tour, not an easy accomplishment given the short time before the popular event.",vehicle bike
"I've got the name of a sex offender who bought a Volt Wheel electric *Bike* in Oxnard, California.",vehicle bike
"When I rode the Ride the Rockies *Bike* tour, I was proud as punch when I finished it.",vehicle bike
"Hoisting the lightweight *Bike* to his shoulders, he walked to the paved Main Street before mounting.",vehicle bike
Dean once suggested a *Bike* ride in the country.,vehicle bike
"When Dean pulled in the drive at Maid Marian Lane, Randy was walking a *Bike* into the open garage.",vehicle bike
This *Bike* trip was going to stretch things tighter than his pre-training belt.,vehicle bike
"Walking in the hills is one thing, but doing it with a *Bike* as an added encumbrance made for an interesting morning.",vehicle bike
"When I was 17, I bought a mountain *Bike* and started cycling everywhere.",vehicle bike
I know it's him; he was riding around on his electric *Bike*.,vehicle bike
A small red sports car skidded to a stop in front of Bird Song as Dean dismounted his *Bike*.,vehicle bike
"The lunchtime pastrami more than eliminated the need for an early dinner, so he drove home, changed into shorts and set out at a leisurely pace on his 18-speed touring *Bike*.",vehicle bike
He had just fixed a flat on his *Bike*.,vehicle bike
I fixed the flat on Mom's *Bike*.,vehicle bike
"Dean had purchased a small tent and sleeping bag for the Iowa trip, both items light enough to be hauled on his *Bike*.",vehicle bike
Don't tell me you're riding a *Bike*!,vehicle bike
"We know he didn't leave his *Bike* here, and we know his num­ber.",vehicle bike
I think he used to *Bike* and I do some myself.,vehicle bike
"Dean felt her wiggle out of her *Bike* shorts and then turn to her side, facing him.",vehicle bike
Dean put on his hel­met and mounted his *Bike*.,vehicle bike
He could tell his left leg was bleeding through his long *Bike* pants and his head felt rattled but in one piece.,vehicle bike
Of course the pros had someone shove a new *Bike* under them before they stopped rolling.,vehicle bike
"After thanking his benefactor and dropping off his *Bike* for repairs, he stopped for a quick bite to eat.",vehicle bike
Why did you let Byrne stay in the *Bike* tour if you knew we were close to him?,vehicle bike
Then Randy told me about the *Bike* magazine and how you'd been interested in it—how Jeff marked the information on this tour.,vehicle bike
"Then you drove your *Bike*, in his car, back to the motel.",vehicle bike
"We're still following up on the electric *Bike* but there are a lot of purchases to check, one by one.",vehicle bike
That and the damned electric *Bike*; checking that shit is real pick and shovel work but I'm sure it was purchased in California.,vehicle bike
"Later, thinking back, he realized it was on that one-hour *Bike* trip the first few seeds of comprehension began to sprout something besides weeds in the garden of his mind.",vehicle bike
"After doing some stretching exercises and setting his *Bike*'s trip odometer, he began, slowly at first, to swing into his rhythmic cadence of 70 revs per minute, maintaining the pace by shifting gears as the country hills rolled beneath his wheels.",vehicle bike
"Lurking in the back of his mind, however, was the frightening knowledge that later in the week he would have to *Bike* twice the first day's dis­tance on terrain quite unlike the relative level course of the Cortez-to-Durango run.",vehicle bike
"His *Bike* lay several feet from him, its front wheel still turning lazily, its back wheel twisted at a grotesque angle.",vehicle bike
Then Randy told me about the *Bike* magazine and how you'd been interested in itâ€”how Jeff marked the information on this tour.,vehicle bike
I was reticent to pay out around $500 for a further *Bike* that I was still not totally happy with.,vehicle bike
Wrist mounting won't suit all cyclists so there is a *Bike* mount adapter on the way.,vehicle bike
ItÃ¢s all getting aggro now with fighting the *Bike* to keep it going forward.,vehicle bike
The big surprise of course for 2004 is just how much I used the airframe - a test *Bike* which I still have.,vehicle bike
"One *Bike* we hadn't seen the previous day, but which was available for testing today, was the new airframe.",vehicle bike
"I hit my right hand on the track pretty hard, and got a sore backside, the *Bike* was OK tho!",vehicle bike
This isn't helped by the *Bike* emitting an annoying beep every time you press a button.,vehicle bike
Teenager stole boyÃ¢s bicycle AN 11-year-old boy looked out of the window to see someone pinching his *Bike* from the garden.,vehicle bike
Think about your *Bike* It is your responsibility to arrive at the training session with a roadworthy bicycle.,vehicle bike
"It also develops its own ideas, such as a table football table and a folding *Bike* for the new Volkswagen Beetle.",vehicle bike
They were asked to cycle a stationary *Bike* at a moderate pace for 20 minutes.,vehicle bike
The *Airplane* cracked up in landing.,vehicle airplane
The government has just bought a new *Airplane*.,vehicle airplane
"The modern *Airplane* can arrow upward to 20, 000feet.",vehicle airplane
He cemented the wing to the model *Airplane*.,vehicle airplane
One company is giving its employees *Airplane* tickets in the event they need to make a hasty escape.,vehicle airplane
I’m scared to fly in an *Airplane*.,vehicle airplane
The loudspeaker announced each *Airplane* as it landed at the airport.,vehicle airplane
The *Airplane* jetted at an speed of 600 miles an hour.,vehicle airplane
We beamed the *Airplane* down safely.,vehicle airplane
The *Airplane* lifted from the airport.,vehicle airplane
Flying in an *Airplane* was a new experience for her.,vehicle airplane
"With one wing damaged[TranslateEN.com], the model *Airplane* spiralled downwards.",vehicle airplane
The children were asked to model an *Airplane* out of balsa – wood. TranslateEN.com,vehicle airplane
An *Airplane* droned overhead.,vehicle airplane
They arrived in Belgium by *Airplane* .,vehicle airplane
The *Airplane* drew the enemy’s fire.,vehicle airplane
He slipped and fell on an *Airplane* gangway as the cameras rolled.,vehicle airplane
The *Airplane* will take off at short notice.,vehicle airplane
"We buy a ticket to get a seat on a bus, train, or *Airplane*.",vehicle airplane
I was really gobsmacked when I saw your picture of a model wearing a hat with a toy *Airplane* on it.,vehicle airplane
The *Airplane* landed on my father's farm.,vehicle airplane
The *Airplane* was just going to take off.,vehicle airplane
The *Airplane* is to arrive at ten o'clock.,vehicle airplane
The *Airplane* landed safely on the runway. (Source,vehicle airplane
A passenger *Airplane* took off for the USA.,vehicle airplane
The child got on an *Airplane* in good mood.,vehicle airplane
Do you know anyone who can fly an *Airplane*? (E,vehicle airplane
The pilot landed the *Airplane* in the field. (spockofvu,vehicle airplane
I am always tense before I get on an *Airplane*. (Source,vehicle airplane
The *Airplane* was going to carry them to Bauru. (alexmar,vehicle airplane
The snow prevented the *Airplane* from taking off.,vehicle airplane
The *Airplane* was at the mercy of the strong wind.,vehicle airplane
The first *Airplane* flew in 1903 for twelve seconds. (Source,vehicle airplane
"A car, an *Airplane*, and a computer are all machines. (Source",vehicle airplane
All the passengers were killed in the *Airplane* crash.,vehicle airplane
This is the first *Airplane* to land at the new airport. (LanguageEx,vehicle airplane
"Seen from an *Airplane*, the island looks like a big spider. (m",vehicle airplane
The *Airplane* took off as soon as I arrived at the airport.,vehicle airplane
His *Airplane* had already left when I got to Narita Airport. (,vehicle airplane
This *Airplane* is capable of carrying 40 passengers at a time.,vehicle airplane
One thing I've always wanted to do is learn to fly an *Airplane*.,vehicle airplane
Passengers can take a certain amount of baggage on the *Airplane*.,vehicle airplane
The *Airplane* flies at a speed of five hundred kilometers per hour.,vehicle airplane
The speed of an *Airplane* is much greater than that of a helicopter.,vehicle airplane
You can make up for lost time by taking an *Airplane* instead of a train.,vehicle airplane
"If I go by air one more time, I'll have flown in an *Airplane* five times.",vehicle airplane
"According to newspaper reports, there was an *Airplane* accident last evening.",vehicle airplane
"Both brothers said that they couldn't support both a wife and an *Airplane*, so they spent their lives as bachelors.",vehicle airplane
"In 1968, an American bomber *Airplane* carrying unarmed hydrogen bombs crashed near Greenland.",vehicle airplane
The buzz of the toy *Airplane* was quite loud.,vehicle airplane
Seating on the world's first scheduled commuter *Airplane* flight coadd1nsisted of moveable wicker chairs.,vehicle airplane
A passenger had to take over the controls of the *Airplane* after both pilots fell ill.,vehicle airplane
The *Airplane* experienced engine trouble during its descent into Narita Airport.,vehicle airplane
After five hours on the *Airplane* Shirley was desperate for a cigarette.,vehicle airplane
The pilot of a small *Airplane* has died after his aircraft suddenly dove into the sea for unknown reasons.,vehicle airplane
Our conversation was drowned out by the sound of an *Airplane* overhead.,vehicle airplane
The *Airplane* was forced to land in a farmer's field after one of the engines caught fire.,vehicle airplane
Jumping out of an *Airplane* was perhaps the most exciting adventure of his life.,vehicle airplane
"He forgave his little brother for breaking his toy *Airplane*, but warned him to be more careful the next time.",vehicle airplane
It takes a lot of guts to jump out of an *Airplane* for the first time.,vehicle airplane
Finding the right *Skateboard* can sound like quite the complicated process.,vehicle skateboard
"I'm 33, female, I *Skateboard* a little, have done some skiing as a teenager but nothing since.",vehicle skateboard
"Much like the wheels, the height of the trucks depends on what you usually do with your *Skateboard*.",vehicle skateboard
"Plus, there's not a little boy out there who won't drop his mouth in wonder when he finds a new *Skateboard* under the tree.",vehicle skateboard
She is a thrill seeker who loves to *Skateboard*.,vehicle skateboard
"Since 1999 we have been the UK's premier online snowboard, *Skateboard* and wakeboard shop.",vehicle skateboard
"I 'm 33, female, I *Skateboard* a little, have done some skiing as a teenager but nothing since.",vehicle skateboard
"Simply put, the deck is the actual board you will be standing on as part of your *Skateboard*.",vehicle skateboard
"If your boy is older, then a *Skateboard*, snowboard or surfing theme might be more appropriate a choice.",vehicle skateboard
Tony Hawk's *Skateboard* talent took him far at a young age and increased the sport's popularity during the 1980s.,vehicle skateboard
"Today, Birdhouse is one of the largest *Skateboard* companies in the world.",vehicle skateboard
Musical concerts and the Tony Hawk BoomBoom Huckjam *Skateboard* tour are some of the bigger acts that come to Six Flags Great America.,vehicle skateboard
Qmotions has designed a special *Skateboard* called the XBoard that can be integrated with your favorite Tony Hawk or snowboarding game.,vehicle skateboard
Players can create custom *Skateboard* art and graffiti tags and share high scores with anyone on the network.,vehicle skateboard
"Eastpak also makes a variety of other bags, including handbags, *Skateboard* bags, shoppers, and a wide variety of smaller accessory bags such as pencil cases, wallets, media cases, coin bags, and more.",vehicle skateboard
"These just may be the new, less obtrusive *Skateboard*.",vehicle skateboard
"At the time, he used his *Skateboard* as a mode of transportation to get to school.",vehicle skateboard
Those in the professional *Skateboard* circuit are probably familiar with Axion footwear.,vehicle skateboard
The Internet makes finding these shoes easier than visiting all the *Skateboard* shops in your area.,vehicle skateboard
"Skaters can feel confident on their boards with the flexible outsole technology, designed to help them control the *Skateboard*.",vehicle skateboard
Stephen had put a little monorail down the center of the tunnel and you rode through to Chequers crouched on something like a *Skateboard*.,vehicle skateboard
He's tekken mi motorized *Skateboard* to work this mornin ' .,vehicle skateboard
Some of us kids also made a prototype *Skateboard* with a large book on a single skate.,vehicle skateboard
It also hosts the only *Skateboard* run in Brighton town center.,vehicle skateboard
Riding down the mountain on an oversized *Skateboard* with beefy wheels and trucks.,vehicle skateboard
"The Chairman raised the issue of the possible *Skateboard* ramp location, the most likely siting was the present BMX track.",vehicle skateboard
"Dorn Lilly of Random Rides *Skateboard* shop, who operates from Falmouth.",vehicle skateboard
"Generally all *Skateboard* wheels are made from polyurethane, this is a hard wearing material which lasts a longtime.",vehicle skateboard
Mom Linda chose to bring her son a *Skateboard*.,vehicle skateboard
"If you don't plan on doing any ""tricks"", and are just using the *Skateboard* to get yourself around campus or around town, you should look into getting bigger boards because they provide the most stability, balance, and control.",vehicle skateboard
These include a *Skateboard* and a punchball.,vehicle skateboard
Karl fell off his *Skateboard* and busted his arm.,vehicle skateboard
A teenager carrying his *Skateboard* passed a man wearing a yarmulke.,vehicle skateboard
"Of course, all the *Skateboard* sellers could get together and conspire to raise prices.",vehicle skateboard
Extreme surfer and *Skateboard* styles are still a best bet.,vehicle skateboard
"By go-cart or unicycle, by *Skateboard* or sleigh.",vehicle skateboard
It is illegal to *Skateboard* without a license.,vehicle skateboard
He wants to have a *Skateboard*.,vehicle skateboard
"These are my *Skateboard* graphic designs, there is more coming soon.",vehicle skateboard
"One time I had a *Skateboard*, but it wasn't very fast.",vehicle skateboard
"Scooter, Finger Scooter, Finger *Skateboard*, Roller Skate, Snow Board. Toy and Games.",vehicle skateboard
"Change into a *Skateboard*, broom, mallet, cannon, flyswatter, propeller beanie and a cloud.",vehicle skateboard
The wheelless *Skateboard* controller has a curved bottom that sits on the floor; riders can tilt it by leaning in any direction.,vehicle skateboard
"Suddenly Ned swerved the truck(sentencedict.com), narrowly missing a blond teenager on a *Skateboard*.",vehicle skateboard
"Students may remember their early failures in learning to ride a bike or a *Skateboard*, or learning to swim.",vehicle skateboard
"Undoubtably you will come across Koopas making a getaway on a *Skateboard*, bike, balloon, or whatever.",vehicle skateboard
"Number 4, Because I couldn't get a camel a *Skateboard*.",vehicle skateboard
"The island aquatics centre and provide many water sports, *Skateboard*, sailing and scuba diving, motorboat water skiing, parachute, sail, banana boat, etc.",vehicle skateboard
You can't *Skateboard* here.,vehicle skateboard
"Tom came into the house, carrying his *Skateboard*.",vehicle skateboard
"When you *Skateboard*, it puts quite a strain on your knees.",vehicle skateboard
Place their foot on a *Skateboard*.,vehicle skateboard
